id 	 Predicted_Similiary 
16ffe05b30da7711638eece1b , 4.580065727233887 
2c954fe729e338153b962f7b0 , 3.5148766040802 
9c58ed671f061bc93c0f9bb26 , 3.9735655784606934 
75b0840de935e9c6f6a35697b , 1.1867378950119019 
90fcd52758e4a2a27719ff309 , 4.429409027099609 
4593100339974b7e456d9120f , 3.9855144023895264 
6b7cd1eaa3acfa5e34220c979 , 3.465083122253418 
51d82d604c88ff0294fd71516 , 2.8296356201171875 
21c7cd638bfdbad6a2f18b4dc , 2.6092326641082764 
bdea33c131e51ac24bd874b58 , 4.417174339294434 
228ab8909e1d3fb00cc01224a , 4.619126796722412 
ec558ce215a3d903e2f08b9fe , 2.306859254837036 
ffc41d02ddaedf9b0e3ac6ab5 , 2.8528685569763184 
48a02c58087494c992f3016b2 , 3.9281201362609863 
77f1d6999a40dd36932a4b333 , 3.849276065826416 
9422f3d56d0ae26c4c7152268 , 3.9412660598754883 
7e2abfc67e46a713bcfef4849 , 3.814211845397949 
daa219a5429651c1500029166 , 2.619713544845581 
3eb260aed2e1ffb2c149d5c1a , 2.306941032409668 
0264c5b10e97ace6eb7788636 , 4.386392116546631 
9abed4bd75a149c4caa7e1f6c , 2.4623308181762695 
2044eadd5a6015d1219a38e70 , 3.001235008239746 
d3aac6d34236866d27594fe75 , 4.158238887786865 
43be01e2f3873802477e444d9 , 2.900036573410034 
89980c7f2ea5a60d2870e178f , 4.750085353851318 
8f206607c546470b6342b2545 , 3.868525981903076 
402e6fca0396b9869bb339e7c , 1.1372921466827393 
0246c7a24566fd891e23d7a0f , 2.925166606903076 
aea2eca9fa949915bb75064a8 , 2.7215218544006348 
f3de0e32b133f16ff9b198723 , 4.436166763305664 
486f177b6ea1109c5fdce9a0f , 4.363458633422852 
4f5db8670e83cef3b07721c73 , 4.798593044281006 
cf905ca67fef674a9c7bd598e , 2.713798999786377 
f7ce9961931a63b05dcf45a94 , 3.819488286972046 
af4db6bec998ac1780d11a823 , 3.9588260650634766 
5c42cdedd26fbc8d807f6f3e6 , 4.564028263092041 
a1f4b439122ade0f3d425d823 , 3.903367519378662 
6970338afd22eb06fcc3779bf , 2.9889636039733887 
4d5957e66d4a2e973f12bbd85 , 4.365311622619629 
9b8304a2d93ea96f6f3636a33 , 3.5849225521087646 
61ce36b21523423b0367649dd , 4.018362998962402 
02aba5b09af015cac4ace7e31 , 4.209743022918701 
4a8e597cd879f01fc09cf68d3 , 3.2558298110961914 
c4e0de8bc7546490ac211e679 , 2.537105083465576 
81dadf320b16f94a97380fdc1 , 3.4048521518707275 
b36007a21d26c8c5af66424fb , 2.433840751647949 
d854486e60e4a85e1b2fb746f , 3.62690806388855 
e0e3fe745921d4f1d6e0990b3 , 3.996730089187622 
0174df11e2b302e4bfbd251e5 , 1.484001636505127 
6a5b1685badd6c51e04f1174d , 4.196882247924805 
f305d96e64794088ef56429dc , 4.612120628356934 
5e99fd323cfdfa7a45b9d0b99 , 4.86644172668457 
4b67fbee2521c763aad39efe7 , 2.968994379043579 
61ae3005fb6515519dc489823 , 2.071174383163452 
dbc118aaf9204fea316b7638b , 2.7875115871429443 
e05acd2c2aceabb6f0d11cf03 , 2.270068645477295 
f60030304e3c735b58f6f8a7c , 4.44247579574585 
2baef33be9ff28b3926f1041d , 4.088812828063965 
ff2bb5612a89ca67b2ff4ae8a , 4.651453971862793 
c763fc3c00f8c596d69cd336c , 3.4180078506469727 
6bc5af8dda7f14beb67b46af7 , 4.657742023468018 
d6a0b36b6dec811fa7074db71 , 1.6209585666656494 
27440787b3e2b46c7653e2cd0 , 4.539844989776611 
77bbac55e742c5c802f0b62ce , 3.4123265743255615 
7669659dfa834f13980eee319 , 2.9971935749053955 
938bcd1cba6646f65a7bbf6e6 , 3.801978826522827 
a28fa5b4223234b6d2a63b6f8 , 4.213055610656738 
d909c4c2d3bff8739f15b5244 , 4.22927188873291 
1141e2ca337154d35728ae799 , 3.550368547439575 
6513f28f3ebe7b3cf9891e8ba , 3.25736665725708 
d4e3da3b6a74f425e88c067ec , 3.513166904449463 
8cbd815f8245c3509c6a1ab1c , 3.2392067909240723 
b034b027632dbb3ed8717019f , 2.690394401550293 
11a2e0b873b6bfbf9a373a9f9 , 3.0777530670166016 
4f535aac6a6295e96370dcfea , 4.796797752380371 
773802f581304fe8a4a1a2286 , 2.5126986503601074 
f7c232f014050e480d20af73a , 2.7347829341888428 
7ec6b4ca3ede7a97075f6a749 , 4.341163158416748 
972600d18af3e8a22de09589c , 3.2579827308654785 
ec5d5db0a34d8a48bea7a3761 , 4.822658538818359 
b17c3d4cd4cbed92200161b20 , 3.524034023284912 
50f2459f4816c63d6f3647823 , 1.4611791372299194 
b4a25546c5fc2cd747982fd4c , 3.8624958992004395 
382a647aa609b142b9dab805a , 4.45013427734375 
e0e2d7c4808906212463fef46 , 2.584303379058838 
ece81689fcacf2afe11dcd426 , 3.1296353340148926 
7b132e5d6cff1c68e82909218 , 2.4023988246917725 
d0fa5cce295ff408cef6491a3 , 4.073454856872559 
06ac11df187a475831ea9991d , 2.9722342491149902 
be1357768fa88966d66ba8225 , 2.209904432296753 
87e52af32803fa161793e5abc , 2.8193628787994385 
571ad4052b24cbc22f1d3aaa6 , 1.594265103340149 
2165f7d0c2aa6820f69645248 , 2.548821210861206 
19a7f7e8f396fb6aae896b2f1 , 4.27232551574707 
8f7ed61d4de9e2c79c0c30a3d , 3.9315719604492188 
35c29f35b8c0425db8c1c5c7b , 3.634665012359619 
b5f6bedeaf1a8a063e0e5d235 , 2.522897720336914 
41f5f54d5f7dbb54d94540253 , 4.736838340759277 
f657e068ab9e659806dbf4263 , 3.6530697345733643 
467f49eb5b2ceb9b5e3f63605 , 2.3552372455596924 
56eea0fa811d33b2bb70a6947 , 3.753309726715088 
454ecf083e249b45ab14eea36 , 2.7663674354553223 
749b1f6d5bb9ce947223b7ae2 , 4.617841720581055 
57c5eff981edeb2f5b74ab4ba , 3.134288787841797 
e506c87bc9e723ba9121b9cac , 4.210696697235107 
cda9fae20793b7f09221dedda , 4.774246692657471 
82ed2444768baca4b2c0e1b99 , 3.4896981716156006 
2aa92cc900ffbaab267461278 , 3.7061190605163574 
fa023e9d8e43ae1a7d1c71adb , 3.216811418533325 
e267a978842264393aad2d917 , 4.186830043792725 
89bf7c70f9b1f2708b5975263 , 3.4307146072387695 
adb8b5e0b1420a0e0a1e50833 , 4.127421855926514 
aa15af271cc23df34d41209b0 , 2.7483553886413574 
06aba7d21c9a6e48c1838fe05 , 2.341195583343506 
75c9b1e132c092603571f2cd0 , 4.918450355529785 
43b7cf91a8877027eecb7b5f4 , 3.0536744594573975 
fc1ded7502a93f0fea7bd0958 , 4.5374436378479 
3c0eaa329a554c6a90ecf92a0 , 3.1414337158203125 
1603804d4340f28ebc7e2c288 , 4.535613536834717 
7645370cfa76b4fb177df4461 , 4.945312023162842 
df6ed8550b89e4f0df3eaaf7f , 4.467453479766846 
10114a8e233510356638a4816 , 3.870485782623291 
f8d503a025a904dcc06f92c24 , 2.4054977893829346 
5f8d40e9c677c2a576b240500 , 4.904919624328613 
49d06ba2e6f83406b550a95b0 , 4.120143413543701 
12a85523de0a84faa71935503 , 4.924019813537598 
bfaf5c09df978878ffa7dbc2f , 4.045011043548584 
8c6fd668f0cbc57ba3dae7e70 , 2.6189651489257812 
862e40e5ca79e61a0ada6b293 , 4.853477954864502 
ab66661af75c97b5871a0a688 , 4.092654705047607 
71a60a4f8a7828db1e3023c9b , 4.492395401000977 
9d7cfed08ea736efb966dfdcc , 1.7471426725387573 
13a6130ecd75f0bee8cc7c29f , 2.179957866668701 
925c003d696e8b0ea259f967e , 4.823618412017822 
5702a8325663fa4c3c851d63f , 3.883700370788574 
9d2ff3dcba0d7035f8b5678f4 , 3.4865214824676514 
90beb4fbd5b6480ceb0d9d595 , 4.3455986976623535 
0c244560dcdfd3c9f4148813b , 2.2119150161743164 
811a7c4129ea196a3ec37fbbc , 4.204099178314209 
2ff2d9eb2fd458cf1b1d4bea2 , 2.4442927837371826 
8cefb4e1989c29fdc824795e8 , 4.291766166687012 
4f85a4a9708c502cf13187408 , 4.494312286376953 
5e3831d729d6ab53f1cbdf3a3 , 3.9261486530303955 
8fd9b2249b75a1fed4aacd979 , 2.9679641723632812 
2a22091a487ad347af50efe10 , 2.176525115966797 
ee9c71162ec4ca68819956310 , 3.9741787910461426 
085e36e0909c038daaef177d6 , 1.8939197063446045 
dc792a0ca24c19302399e8327 , 3.6500487327575684 
9cca7dffa892c86801c11633e , 3.817451000213623 
f1663a7d774d396700884802b , 3.4171664714813232 
6829ccf1bcfc9be66bbc2c6ba , 2.4685652256011963 
9c1e719659951e5bea5644cc0 , 3.513763189315796 
d67d99bd8a634dcc298548f76 , 4.5960469245910645 
05684e8d3be1c16dc792d95c5 , 4.0760064125061035 
9f3b685e80d9833f503940d5a , 3.706329345703125 
0b040ad871432d489e290bf91 , 3.319502353668213 
67e7161d3c7800c4f1b9dcdf5 , 4.660851955413818 
f082512d4bebb332271c9ae1e , 4.818861484527588 
cd557f26acdaa4ed477e876fa , 2.9313600063323975 
c7bb2a88956aecacb76d15b7b , 3.8700170516967773 
3e59ad9b36b047dc7ec9161b0 , 2.247722864151001 
d24918aa4432cd1e2abbf3042 , 2.2203214168548584 
ef873dd69a1038bb8b73eda2d , 2.6051714420318604 
4059fbfcd244913643bd0989e , 2.305941343307495 
f5c5c69bf537422bb8f421015 , 3.043370485305786 
ff248c35670f0181962d21f8c , 4.237558364868164 
49bf42f51eb0b1240ad0dcb9f , 4.09067440032959 
689d78d4d72be3b1534c9c529 , 1.4514985084533691 
920e5a228ea94b81e5b536fc6 , 3.3223109245300293 
9308b2215324f01db4ce43c90 , 4.583789825439453 
a21eb2652c721e8a5cc19f7c0 , 3.841416597366333 
54a52b097380e3d57406111e4 , 2.6154398918151855 
b670abde5f533f7ba2a5ab4dd , 2.7654190063476562 
74e75ee2947903f7c81006b87 , 3.030688524246216 
4e64932bb95a8abbeff5deb4a , 2.7890219688415527 
85a718d4080b40182d91eaaee , 3.3185296058654785 
1085a051654231f8034ea24ee , 3.9266226291656494 
2792b2e6ee852354297ae7598 , 4.343357086181641 
89ac3b63631e5316612017298 , 3.7274413108825684 
a896eb35b3a2a6efb97b3850e , 2.472914695739746 
fbeee56f5c95ea70b4182004b , 4.1948652267456055 
64edb247d3b03eec3cc579b5b , 3.3235573768615723 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.2140657901763916 
39ff8736ab19093b221b83833 , 2.6491987705230713 
d322dd3067adc87fc630166b7 , 4.410101890563965 
8d10d4becb6f192992f6f73af , 2.8075122833251953 
77a1641ac48d2b447e4a1f89c , 2.7010669708251953 
32c745d3a997ec45565cf396a , 4.294859409332275 
f181859a69d25875b051eeca1 , 3.735866069793701 
53c20c98c0c44f709eacf144a , 2.2424533367156982 
0a5328cce691361a100a94c07 , 4.3655548095703125 
bda8b93e70b2f04ce80553692 , 3.5229344367980957 
34329bd152da66a32fd6a0440 , 1.338728427886963 
725f7d81d4991904c5fd707e1 , 2.5639424324035645 
5f3381b3d1c093a440508c858 , 4.784832000732422 
3faeb6f3edee53039aa9d82a1 , 2.6713106632232666 
dac87d79586afb9ee91d6a085 , 3.441082239151001 
ae6f50ae5d4cef2135a3ccbe7 , 4.58066987991333 
39b32e3f5e18904d1d64a2fef , 2.9244539737701416 
82cb3bacc80dbcf86ec5939be , 4.900336742401123 
4dfac840452c30012ee18054d , 4.4962382316589355 
e739f778f5c01aefe26905f0b , 4.559986114501953 
7759c6824650e882ee0835a20 , 4.490818500518799 
c5a7ed4cca5cc2283763531b7 , 4.56075382232666 
184d8e35f0c82428319551be0 , 4.539499282836914 
ee1f54a405917c2631c02577e , 3.691727638244629 
6af7b686c835bc23df8fb96c9 , 3.6158835887908936 
8f30dc7aebe76ebbf938371bc , 2.3253564834594727 
af9129e893cb193c318680b31 , 3.4710099697113037 
558d86a3569cd6252703dd2bc , 4.677016258239746 
3e691887e7bd9da4d3af8c319 , 2.6992835998535156 
f68c38fd89aa5cbb74539a06c , 2.3581628799438477 
2ed9f18a9546824166fabc4c2 , 1.9807404279708862 
887dc24a4e6e6dda04fc833c6 , 3.3542914390563965 
770fcbd629ecba6a285ef5f49 , 4.807249546051025 
8f80efb299cfd963e4ab3e960 , 4.693471908569336 
d3d3499c1e6a60634104c67b7 , 4.90120792388916 
708fd35195b68fd12c245b378 , 3.0908334255218506 
748230ca8cc5a6958c193c2b1 , 2.2827072143554688 
f6c658087a269b7ea95efdd8c , 3.7897353172302246 
f86673a023eec5820af83f0fe , 1.9331146478652954 
b6765629537febe92c3f43671 , 4.950138568878174 
88191ac4854ec596d98349da1 , 3.6487364768981934 
3d94903c68a12a226801789bf , 2.850501537322998 
3870670903f0211b33efcb69c , 3.492760419845581 
7255cba0c81dd19d37dda8501 , 1.9427762031555176 
df1f2bfce4b1b95b74010b481 , 4.141946792602539 
660f0547807865f18f29f70e2 , 3.1643130779266357 
6334e4109743f3ca17c4a625e , 3.4951436519622803 
b45dbd09b5875e9cfe4859950 , 2.869141101837158 
c0aa3d1a61ea77b725d63e33f , 1.3578667640686035 
8002aa4db3629534cbc1c0724 , 2.1301872730255127 
d2053c7750f80dc1c3559ad75 , 2.8447766304016113 
42d63291435ca88ec1e489fdf , 2.604714870452881 
18470581d187616a704badd2c , 2.697646141052246 
b745ca5a0f39694bcd1a76d74 , 4.616955757141113 
5171a734d0043bfc12acc7982 , 3.7558422088623047 
3a96faac350efc833828eb76d , 4.893106937408447 
4b2136b74f607b28ac6aed9aa , 2.620393753051758 
9bc0c0275944a31c92495e333 , 4.170644760131836 
afab32e780839428db6ba6e00 , 2.45341157913208 
5c4d883430a5812f3b8a16700 , 2.7027246952056885 
68047227e8a5e80923b12e48f , 4.8064656257629395 
e45cef7489856a6bef3e670e0 , 4.255090713500977 
60f1ce5658913317ab4aaded3 , 4.2703328132629395 
6faf2f1f2a55ac79912e60287 , 4.167850494384766 
1c1ac0c24571101f8b338d628 , 4.167905330657959 
c1cc2b7451c5690eb2d2e1066 , 4.911982536315918 
ed8ba3afb5b39b3a656207d2c , 4.202436923980713 
6e47500822b41a943e99e5b1d , 3.063153028488159 
5e6cdde1760520439187293de , 3.7007248401641846 
8727cf24b321033ffa1a41e37 , 4.705503463745117 
5b7aba6820db90171a4455d07 , 4.228822708129883 
684aa4e008505bb50e95be7a3 , 2.8367815017700195 
de4676b2451651de7ca7fe0e4 , 2.014193534851074 
08a2fe3a6968f8530025b85ce , 2.2591605186462402 
bbccdb208572ee0ffb638f8b7 , 4.624476432800293 
c75971b58f545404ede997c20 , 2.1196911334991455 
e560b89495d7babdc3ae3b61e , 1.4614627361297607 
34e6f66baf596f7994838987c , 2.309746742248535 
b95ec5e4a8334886b1088b589 , 4.66101598739624 
5800ac527f8e043ebba8fa07d , 2.4557371139526367 
c30d137c8018108035de72e50 , 3.0508434772491455 
d5f03732d6fd25d9352b12458 , 2.301473379135132 
ef7685736f8d0cd1790e15ecc , 3.0298471450805664 
3386ec42233d50e3220706a6c , 4.572300434112549 
195675f5108aa46699fd4967b , 3.2133138179779053 
fc4eb68b096e4caac91de587a , 3.2302074432373047 
1d34c32c1f0685bc1f7ad729a , 3.49987530708313 
b984c3f5aaffb2666092df85f , 4.243679046630859 
99608ae2b0555995e93121190 , 3.272110939025879 
