id 	 Predicted_Similiary
2b459f81a3f3112c6e59344ef ,2.205301523208618
3c0eaa329a554c6a90ecf92a0 ,2.1635594367980957
2735ab33a2a0fca3e5036a20f ,2.630882501602173
956b3b60bdff1ca39c8a38c2a ,3.453418731689453
9d7cfed08ea736efb966dfdcc ,1.3040322065353394
c763fc3c00f8c596d69cd336c ,3.7413346767425537
e506c87bc9e723ba9121b9cac ,4.820584297180176
c6ffbda70f93a7657ac11fff4 ,3.582810401916504
2f8167a82a1e408e597f46026 ,2.2760519981384277
14cdb6d1897efd0c635957c6e ,4.122466564178467
e53ba8b6273b40b0d4c019320 ,4.57513952255249
5aae9564886c551ec517bad6d ,3.702486753463745
7dad45d6502a2e76e7582a57b ,3.1170437335968018
3c19a741724407373e59bc572 ,2.163217544555664
660f0547807865f18f29f70e2 ,3.724889755249023
cae11b52aafee90cfdcae9a38 ,2.398013114929199
a28fa5b4223234b6d2a63b6f8 ,4.287470817565918
136349a0ca983766df0562853 ,2.864516258239746
a1f4b439122ade0f3d425d823 ,3.90850830078125
4898db888672a58be36cd2a7f ,3.9958200454711914
30f3274a6f8bc1698fb90cd7b ,4.501623153686523
7e9fcea643b0905471725928a ,2.8166942596435547
77bbac55e742c5c802f0b62ce ,4.361329078674316
9a430494f6bc32df56b8667df ,4.707082748413086
e5446976973093d22385d7dac ,4.191043853759766
6b7cd1eaa3acfa5e34220c979 ,3.915238380432129
d5c12eb1a87819fb726e36407 ,3.1265032291412354
12a85523de0a84faa71935503 ,4.942466735839844
f08e47099501f40befd4be40b ,4.610817909240723
d15d8fb9eb2f5184ca369b56b ,2.8168792724609375
1f1dcfac61a571e22182d2ffd ,2.8041462898254395
08c49b80c33f1a0121b338119 ,3.290914535522461
a2876f926d0adde2c7ef021d3 ,4.331745624542236
d0c5a0d3ea095fb4eb9c3eb64 ,4.427875995635986
925c003d696e8b0ea259f967e ,4.580796241760254
6e47500822b41a943e99e5b1d ,3.2899022102355957
60edcd72b5fc06be1829e66f0 ,4.451997756958008
f8804d076c45c2b5cd60ae726 ,2.4696035385131836
1603804d4340f28ebc7e2c288 ,4.690396785736084
82cb3bacc80dbcf86ec5939be ,4.860074996948242
972600d18af3e8a22de09589c ,1.7142987251281738
fcf5198e289c5ee2e1eec291d ,2.2519967555999756
dec2696b69ebef86e5829b21d ,3.5101819038391113
d054740be579be54776eb2b5b ,4.5605268478393555
a705297cf08ef37326bd261f8 ,3.2864022254943848
bc0d74cb4f848dab430bc8125 ,2.6040170192718506
5b4d536cb74ab625d24df9d6b ,4.926131248474121
6938f337592afe5aaffa7741b ,2.844136953353882
e1321373201755b761bca5cbd ,2.251619815826416
e432260c6f1c8f7bf6b84723b ,4.556170463562012
da6e9b203a7d317a8934cf313 ,3.988389015197754
874dcba65bb97b143611736f4 ,4.236894130706787
16a5f1ec6ee978bfa9cc90aa2 ,2.657863140106201
bb146d3895066d7274b54d49a ,3.102315664291382
f305d96e64794088ef56429dc ,4.6447954177856445
bc37686ed32acfec03284c278 ,3.2876455783843994
3e691887e7bd9da4d3af8c319 ,3.8100390434265137
14ba67648f388dc079cf602ba ,2.2673349380493164
b0f4383ccf7e5f8275e831f53 ,2.687695026397705
0d4445d563843574d243b6a5c ,4.513019561767578
0a4c397ce7cc31c9c4ac05640 ,3.5986852645874023
b2462c66c44003b272de31e52 ,4.688023567199707
edd2e41e8c9381d3e2dd01262 ,4.132513999938965
d88802886e9cdaebbc36a6e89 ,2.4803497791290283
a6cb60826378f25fc747dad0a ,3.85058069229126
1ecaa6fac3a7aad1618ed4b04 ,4.262658596038818
040def5305d86d2172a494c6d ,2.9952895641326904
9d3880ac343b7367ed6fd557f ,4.234310150146484
a0734eb0ee900de63244b7153 ,4.630441188812256
abdda7978310c0cd81c5eaf98 ,3.2221853733062744
16ca5273c9f706937015821df ,4.225341796875
ef2362c9b6c1f4ca5168132bc ,4.065737247467041
9308b2215324f01db4ce43c90 ,4.516283988952637
18470581d187616a704badd2c ,2.2951602935791016
5721cb88bf9ed500c1d420013 ,2.5893802642822266
7b1a2767da356deb18603b34c ,3.336353302001953
195675f5108aa46699fd4967b ,4.047303676605225
d0fa5cce295ff408cef6491a3 ,4.278092861175537
df6ed8550b89e4f0df3eaaf7f ,4.794839859008789
cf905ca67fef674a9c7bd598e ,1.30389666557312
7911d0f3d8bef1524b3fc4328 ,3.265129327774048
338961d7936cbdbc78372d64a ,4.115330219268799
6d69201345d9038a82199254d ,4.791280746459961
15f14823db94f85d6740dcd71 ,3.7546496391296382
e8b07540007713f05cdb6df77 ,2.6715147495269775
71a3a9a5c283413a0503e64e8 ,4.2139458656311035
11a2e0b873b6bfbf9a373a9f9 ,3.5556304454803467
8002aa4db3629534cbc1c0724 ,1.5757030248641968
6970338afd22eb06fcc3779bf ,3.991655111312866
d0651196f12ae5b202d3ad13b ,4.584831714630127
e13811fb51f6faa8ad8b26170 ,1.0793414115905762
5aa6c5aebd36a7af89bab2d64 ,4.134936809539795
221dee0eae02bcd661ba7c797 ,3.438525676727295
547c73e0a71b57c38ec770370 ,3.9128060340881343
0dfabf4f80541574032f92531 ,3.988139152526855
05e7e455c7dff5a70778216f2 ,4.176939964294434
669ce6a217e72adf9f933cf3d ,4.363831043243408
87e52af32803fa161793e5abc ,3.158499002456665
688a4028c1a1e9a5d54a68bf3 ,2.9348082542419434
234d052dea02126246a9d9b32 ,1.984587788581848
0987173c2a4d73247c7c508f4 ,3.6729369163513184
9946e3a5b4185b9dce87ea51a ,1.835526704788208
90b712f78e85893fdf5a18a8a ,2.9067816734313965
ae3ddeaee4cff0c1aea253543 ,4.672153949737549
53f62178817d50ae7381d3a1e ,3.3937528133392334
e0e2d7c4808906212463fef46 ,3.1975290775299072
93788227e7048af45aa29fdc8 ,4.895901203155518
2baef33be9ff28b3926f1041d ,4.161136627197266
838df5f6a553c2590aee5e028 ,2.367136240005493
2165f7d0c2aa6820f69645248 ,1.9059839248657229
0246c7a24566fd891e23d7a0f ,3.3062820434570312
934320f986715303b63b71c0c ,4.340378761291504
0d37e609662c7320091b802d8 ,4.137989044189453
e267a978842264393aad2d917 ,3.5885369777679443
561eb83b0897ddc53c0c149ce ,4.9156036376953125
64e7702a9d5a927413ad8c881 ,4.655954837799072
4dfac840452c30012ee18054d ,2.5947136878967285
8c03558a42fd8358ad976326d ,1.0603283643722534
a21eb2652c721e8a5cc19f7c0 ,3.606230974197388
8f90399ae236cc1507b3f573c ,2.18316650390625
42b7f9bb5d9ff6c28103becd6 ,4.522209167480469
4a8e597cd879f01fc09cf68d3 ,2.9532065391540527
d7ef0506b2ea88e58ff75927c ,2.927807331085205
fc1ded7502a93f0fea7bd0958 ,4.680407524108887
93e0c6a9d20b3567301c72984 ,3.189108371734619
132ff4b836390ce861954dfa5 ,4.856749534606934
183a13262d84ef9129ec1f34e ,4.74423360824585
b45dbd09b5875e9cfe4859950 ,2.517184019088745
a490ed9470fce796d6e20ccd4 ,3.786377906799317
4b2136b74f607b28ac6aed9aa ,2.441561222076416
7fb28219d37d47a4171e9603d ,2.6251916885375977
5b13fc2dec1c5a0ee37710e90 ,2.369030714035034
c4e0de8bc7546490ac211e679 ,3.1153717041015625
d24918aa4432cd1e2abbf3042 ,2.395689010620117
daa219a5429651c1500029166 ,2.868147373199463
6af5338ab2fcea6b587f0c65a ,4.335705757141113
f96a9e5d5fd6542b8c741e668 ,4.427292823791504
2d1510615138200e96e24f8b1 ,3.7760205268859863
2d8b0a6c3f9e97c4cb5303905 ,3.6827027797698975
2a75118ecd240f4ed7cf801f9 ,3.454843044281006
bbccdb208572ee0ffb638f8b7 ,3.810239315032959
6a88ca7573534185f12e710ae ,4.366932392120361
c8a563bf74fc2599a9fbe2816 ,4.2148637771606445
9c1e719659951e5bea5644cc0 ,4.349822044372559
119ed1f1665421bc20828a6e2 ,4.901643753051758
6f539633dccb6ce7bf5b50006 ,2.0100653171539307
03f725616d07c680e933d13d8 ,4.3285369873046875
c6454cd71cb77f74a2d52e70b ,4.101837635040283
b670abde5f533f7ba2a5ab4dd ,2.4831717014312744
18925c7a5cbc02c82f12cf870 ,3.162281274795532
b27d1d4bc153dcaab21124064 ,4.300741672515869
725f7d81d4991904c5fd707e1 ,3.634510040283203
46710dc1bb8afa385f4419ad7 ,3.3703768253326416
34329bd152da66a32fd6a0440 ,3.3607430458068848
7a0515ea4013ee98f46f1282e ,2.070725917816162
1141e2ca337154d35728ae799 ,2.976597785949707
e5e8b0cd35b741ab89d6d280f ,3.696081161499023
4136774c3f64d22674464fafb ,2.1133131980895996
0021a54d49731ad5b8b875faa ,0.8825825452804565
748230ca8cc5a6958c193c2b1 ,1.2873495817184448
820ed9de545a860492efea014 ,1.4204151630401611
033082876a0dcf99bca15a4c8 ,4.253758907318115
e31fdc2b4a15cb5e276bc9470 ,3.3196396827697754
8f7ed61d4de9e2c79c0c30a3d ,3.5022807121276855
9c58ed671f061bc93c0f9bb26 ,3.430164337158203
5bb2fbf3d5c5ee0f3be78c954 ,3.107280969619751
153be6017de775c467782c6db ,4.6568684577941895
679d1b020a9290c9d77a26b59 ,3.561049699783325
46468f5982db5cf5e0f3bccad ,4.739547252655029
6c81fd53316aa9b29cad0d15f ,4.264197826385498
b35ffc9bdda6fe0030e00618c ,4.0429182052612305
e906d1df409f635720cf216bb ,3.567795753479004
555f21be853b37ab3827bca9e ,4.682124614715576
5205ea478e01ea6d29da5ab3b ,3.1578872203826904
ccbcb2f1d1fddb5571830385e ,2.4865856170654297
8e0e9a8d8a60e175950c90688 ,4.7597737312316895
2ed9f18a9546824166fabc4c2 ,1.938314199447632
b437d41fe63aeea2400d6559c ,3.3119468688964844
d2665e87767785bfb98eb9c4d ,4.5507426261901855
a85e9a628736ccd63e67dafd5 ,2.113957405090332
a5ac8f51b548edaa0a289f3f0 ,4.440235614776611
03c03c53cd890c61d26e08c82 ,3.340978622436523
5243de70a57b3ecafc8b1d21a ,4.122621059417725
dc792a0ca24c19302399e8327 ,3.798892736434937
3195ac264db6f05ba18db387a ,3.338545322418213
e560b89495d7babdc3ae3b61e ,3.261213779449463
06aba7d21c9a6e48c1838fe05 ,3.2243542671203613
dab510333534e664065241d9b ,3.6426055431365967
a12f1b17ae75e4f2d0061166b ,2.2605233192443848
b9931db70cf0a94a7c07e51a4 ,3.274441957473755
d5f03732d6fd25d9352b12458 ,3.1891047954559326
c0b55577587f7f2d2ee77b73e ,3.0627713203430176
9f3b685e80d9833f503940d5a ,3.8997161388397217
cacdeee5415f737f988dc3d3e ,4.398601055145264
b984c3f5aaffb2666092df85f ,4.422481536865234
590e3c4f6c6768af28802f1ae ,2.2532737255096436
82a3ec427d9b1237f202ec02b ,2.9726340770721436
3d348506dd7127b5518cadc8c ,3.981834650039673
13a6130ecd75f0bee8cc7c29f ,1.996251940727234
a4ca65b9ec8528acda495a539 ,2.80961012840271
dac87d79586afb9ee91d6a085 ,3.2936501502990723
05fa1a00dccec7069af8865bb ,3.7580487728118896
24387c14509c983c49c91dcad ,4.504347801208496
c29b8dea8c6e1eb6bd290e4d5 ,2.284545660018921
61ae3005fb6515519dc489823 ,4.264711856842041
6bc5af8dda7f14beb67b46af7 ,3.99155592918396
5e3831d729d6ab53f1cbdf3a3 ,3.6045937538146977
f86673a023eec5820af83f0fe ,1.9963992834091189
4a16e3cbc4d2c34aa6d0b7d8f ,3.2034521102905273
cff9bd89829e5416674c63fd1 ,1.309488296508789
c75971b58f545404ede997c20 ,3.728993415832519
6b73f3755d3f2a1906e25bcc2 ,2.535284996032715
41f5f54d5f7dbb54d94540253 ,4.838377952575684
3f6c1f3e1510aebe8df2a097e ,2.7544727325439453
0b040ad871432d489e290bf91 ,3.4549241065979004
9b49f30a1c29c7eb81b2e5b6e ,3.529249429702759
52791627117067bf79bf26b35 ,3.754616260528565
ec5d5db0a34d8a48bea7a3761 ,4.591358184814453
ad351c26f3dc45cb7d81b8e60 ,3.6532351970672607
fa9821c2fae6a8c471fdc101f ,4.634190559387207
085e36e0909c038daaef177d6 ,2.330143928527832
ac19049d267c864180503cef8 ,4.802186489105225
50f2459f4816c63d6f3647823 ,2.211287260055542
f08e59029f9e7d3209184f18e ,2.4251255989074707
dbc118aaf9204fea316b7638b ,4.028541564941406
d4b598ecc12497f2cb9c01fc2 ,4.484286785125732
bfaf5c09df978878ffa7dbc2f ,2.672865152359009
adda4a958236461f1cc960167 ,2.9182825088500977
bc3eea35a64f4b4e29bb44be1 ,2.0514304637908936
d3b5f75b5fa26daedacb11f40 ,3.9295361042022705
d961f7bf2d52ab87b74dcc1a1 ,2.987236499786377
1085a051654231f8034ea24ee ,4.3245062828063965
5702a8325663fa4c3c851d63f ,4.045180320739746
f2d80ab24375bfe68239d1499 ,4.215049743652344
ef1030796b80693812a8cf46e ,3.8143179416656494
d941925571e2d038b7d234c08 ,3.094837188720703
3162a8fa61e790457ef28d86f ,4.836890697479248
338c0e89a7f0a8935de89fbe7 ,4.198493003845215
dc3af96abf96cde7229b44be8 ,4.7907328605651855
be1357768fa88966d66ba8225 ,2.723729372024536
708fd35195b68fd12c245b378 ,3.092415571212769
a1ee14dce1b3c5c2b5cd06b10 ,4.041343688964844
f4fcf034d8e4bc392d767bcf4 ,4.459001541137695
9725d1c3217ccb45cf2454c71 ,4.718570232391357
d2053c7750f80dc1c3559ad75 ,2.0012404918670654
77a1641ac48d2b447e4a1f89c ,3.700562715530395
d194903828370a7aa01ad5c22 ,3.750954151153565
8d966e0722ce1287d78a76ecb ,3.382803201675415
7ec6b4ca3ede7a97075f6a749 ,3.8780012130737305
e71ddb46c3e9bec7c6fd8df92 ,3.439220905303955
5c4d883430a5812f3b8a16700 ,3.233006477355957
3564d1e9cb7ff66cb7ef487f5 ,3.7541463375091553
245925aae6fea92629656ff61 ,2.653475761413574
b4aaf834a27d167f08a14429b ,4.278956413269043
d67d99bd8a634dcc298548f76 ,3.0353639125823975
de4676b2451651de7ca7fe0e4 ,3.313400983810425
9d343a83da0e4ace39e8ef40b ,3.614978313446045
4c63a6bc067afd54535e56d1a ,4.076933860778809
af4db6bec998ac1780d11a823 ,3.7213258743286137
3412155a63fcf069c444b36d5 ,3.662996292114258
a6c9972cb3d50241e693175e6 ,2.9869019985198975
8fd9b2249b75a1fed4aacd979 ,3.611472129821778
a06ecaf4254803f99e2ddabd1 ,2.3284573554992676
56eea0fa811d33b2bb70a6947 ,3.089986801147461
57f4cddf18e12aee7bdcd7630 ,4.024733066558838
e092e887e555c1281aa4cb6c7 ,3.4791743755340576
1c896c60bd2258d6363b9aa10 ,2.657252550125122
8d24f876836869ba18978bcdf ,4.799005031585693
938bcd1cba6646f65a7bbf6e6 ,4.0739030838012695
c5a7ed4cca5cc2283763531b7 ,4.54024600982666
f5c5c69bf537422bb8f421015 ,2.9078948497772217
751c54417440e8f113bd1f89f ,3.6818675994873047
027c0d9f48b5ff46332e1cc89 ,2.451739549636841
98fae1042284320781f844930 ,4.2872209548950195
89980c7f2ea5a60d2870e178f ,4.306149959564209
5171a734d0043bfc12acc7982 ,3.5308170318603516
af9129e893cb193c318680b31 ,2.3872668743133545
91dbff903df51d94e203021e7 ,4.803534030914307
f1ecb920d244fd13c292ce789 ,3.0939173698425293
ff2bb5612a89ca67b2ff4ae8a ,4.790227890014648
3e529a00c975c16382400c3fc ,4.064713478088379
a1afa20e132a1818e02b007ac ,3.694317817687988
241ebb98e431ede0014ec64e7 ,2.4441285133361816
840415c61d51dfbe838351db7 ,3.30375075340271
ae18a95b74daca5cf3c31d6c1 ,4.51224946975708
265d5b58d0fcb295fbc6b453a ,4.159994125366211
d9f0b234874b0cf2066fce442 ,4.94890022277832
b4a25546c5fc2cd747982fd4c ,2.7919602394104004
0a5328cce691361a100a94c07 ,4.502505779266357
d05c921ee1bab23cd253a5045 ,3.6198439598083496
90b01b3a4aa81708db8e6fae0 ,3.1636996269226074
3386ec42233d50e3220706a6c ,4.333486080169678
a4d7dada153ca405ac3fd7df7 ,4.526998519897461
bda6bf0b5aa24b0c5610d5d34 ,3.2082314491271973
558d86a3569cd6252703dd2bc ,4.804783344268799
72d2aa3eb3cd8ef18e69e631f ,2.764446973800659
721a6ecf65f127988dceeb5ac ,2.7359423637390137
f645e155d08e10d93309015fc ,2.435088634490967
4593100339974b7e456d9120f ,3.888352394104004
887dc24a4e6e6dda04fc833c6 ,3.039696216583252
aa1125dec489c051f0aed05bb ,4.9116411209106445
811a7c4129ea196a3ec37fbbc ,4.2029876708984375
14860115f70630ba45ee4a790 ,4.654991149902344
2451bc8455a9f5a6ece41fbaf ,2.2053918838500977
b078ea59200f41f43d703b048 ,4.5377020835876465
90fcd52758e4a2a27719ff309 ,4.724789619445801
ad50bc796933900494cc294b9 ,3.2674202919006348
c7ba4c22108f69b566d46f250 ,2.5600361824035645
0b4e68869ae315be6ce71a7dc ,4.061376571655273
7dabd509e2be5f6d0bc3c03b9 ,1.3455479145050049
4059fbfcd244913643bd0989e ,2.5402560234069824
9e000c59360d1ec59ffa2c065 ,4.657520294189453
2bb2c15ffef10d98bc6f2b64e ,3.289839744567871
9422f3d56d0ae26c4c7152268 ,2.557310104370117
5df20b523b15e10ca466abf9b ,3.210333824157715
60eb60753359133cf9ca7ed60 ,4.893558025360107
a3cc66bed08a3cf97ddf9cac1 ,3.881470680236816
ce76a3a3238b693ab4a22e9a1 ,2.0686986446380615
f94a809e4f2dff6c6692d1816 ,2.4306843280792236
aaf9eda9e5a28be15690f9a03 ,2.843310832977295
4f8328c2938d0655786cbb7ab ,2.7197418212890625
00fabfc7bc08548fad34de669 ,4.607138156890869
51d82d604c88ff0294fd71516 ,3.558621644973755
250118eb90abb245916fbc5dd ,3.858344554901123
4843fac6992b0c657cf787a3c ,4.931713104248047
85a718d4080b40182d91eaaee ,4.329973220825195
e2a9012aa0a1b0b2e99e4d7cd ,2.509632110595703
5bff1a45a9706daa089d7bc5b ,3.4009969234466553
e787b51d2276d0ae4763e95b6 ,3.753063440322876
6a5b1685badd6c51e04f1174d ,4.212272644042969
d7752caaa83c589412e66d160 ,4.159774303436279
47477148ebd9e782dd2692836 ,4.906832695007324
d106a8955d5aec0e8935740d8 ,1.6976678371429443
8f5d2ae65f4ca98c617458fca ,4.375092506408691
646f2c8bb40c70f538c3263cc ,2.516160488128662
2c2b3583b952ff592f7898210 ,3.56173324584961
bb4f3617f2d46fb35b2e1c372 ,3.0239768028259277
57b36ff2c1bec66d5325c8cd2 ,3.321397304534912
ec0133d6a1f8539962cabc4b4 ,2.1041202545166016
da87b614f89199bcd362c2c7d ,3.710120916366577
71a60a4f8a7828db1e3023c9b ,4.672377586364746
78d5cc5acc928b33aa74c9b82 ,1.8353980779647827
b4649f497ab831a4bf5a0b86e ,4.856162071228027
4f85a4a9708c502cf13187408 ,3.9791030883789062
2044eadd5a6015d1219a38e70 ,3.6689820289611816
298eb084b2bba4038bd1f7aaa ,4.635589599609375
8727cf24b321033ffa1a41e37 ,4.224344253540039
6da576f09c6ba72c170c8d3d8 ,3.0809812545776367
323f36cbd58ddc4b83d7a6e5b ,4.130340576171875
3ea5e96c02efccc9bfc17ff86 ,4.975683212280273
b7fd3ffd469524b5df188a1c2 ,4.6575517654418945
365b754ee06ae72703cc16ed2 ,2.337141275405884
5a0d9d7d81ba3401c4fd89295 ,3.0180091857910156
bc25cbc01204b451e1688715e ,4.694646835327148
691663d8c0e1a674484dd2aa6 ,4.421901226043701
382a647aa609b142b9dab805a ,4.522398948669434
a9b3e3fab6a53dcde5f0ac054 ,1.4023114442825315
f2e8de337fbea01f2382a7ab6 ,4.384130477905273
41497d8d0208dae5dac1eaca6 ,4.593647003173828
53c20c98c0c44f709eacf144a ,2.7227842807769775
036b248dff2616c94546dd0c9 ,4.691355228424072
d854486e60e4a85e1b2fb746f ,3.338954448699951
2ee66cd210832912096be6e5c ,4.285507678985596
9e5acee1b069025a906b25907 ,4.6671833992004395
cc7f8fbc1bd762194565cc928 ,4.171416282653809
82ed2444768baca4b2c0e1b99 ,3.859062194824219
1427c7703a4814a7b834efc4e ,1.7359569072723389
862e40e5ca79e61a0ada6b293 ,4.78566312789917
c23e79f05843041aaeee5270d ,4.370175361633301
920e5a228ea94b81e5b536fc6 ,2.9114513397216797
da67bdb0e54905f80ec14207c ,4.05268669128418
0174df11e2b302e4bfbd251e5 ,4.179384708404541
254edd8a8d3a9ac827b1741b5 ,2.235403060913086
ae6f50ae5d4cef2135a3ccbe7 ,3.653749227523804
2c954fe729e338153b962f7b0 ,3.922732353210449
6fb552699907883c9d58b2f1e ,3.1160829067230225
3b6015658e3cab7618ab8781a ,4.015351295471191
39ff8736ab19093b221b83833 ,2.7273764610290527
2f7462bcf146f5472fe3044ad ,4.5750508308410645
13a704587e3b42ad924d1e965 ,3.927996635437012
e8336dc096adaf2de4e8e9425 ,4.31827974319458
eb09a19c7c259f3734994b450 ,4.14263391494751
ef873dd69a1038bb8b73eda2d ,2.7401163578033447
4f535aac6a6295e96370dcfea ,4.063607215881348
e4b06dadc67e9a4cb835ffaa1 ,3.2423877716064453
cec1a86dd2bec535cff64a9b1 ,4.866630554199219
27b3be217082de0a87db68988 ,3.775006294250488
71b5ee4a89a44c84ecc712926 ,3.985302209854126
48a02c58087494c992f3016b2 ,3.2197256088256836
26094c3deeffff47f10927e0e ,2.831977605819702
3eb260aed2e1ffb2c149d5c1a ,3.9441027641296382
dd6fe3ed2257845fddc47f5db ,2.843055486679077
454ecf083e249b45ab14eea36 ,3.792481422424317
edf083491811ae35ee92a8b6a ,3.2031750679016113
5dc67b0762e0f179b08372e32 ,4.422319412231445
ec1435e1a2d08e88989e5b303 ,2.8983631134033203
05684e8d3be1c16dc792d95c5 ,3.54684066772461
e83698ed8c9022adfaabea229 ,4.786507606506348
d4e3da3b6a74f425e88c067ec ,3.631736040115357
19cb430ef23f947f8aa25ecb7 ,3.9855189323425297
0427591c695c88592bb7c9b8f ,3.1694459915161133
c7022a9949aff4251f5953c27 ,3.1655800342559814
0b46ddc1860a9905f5c53a810 ,1.9697320461273191
ab66661af75c97b5871a0a688 ,4.406839370727539
43be01e2f3873802477e444d9 ,2.0592246055603027
b2447196101b759ef27f19f28 ,3.7840089797973633
f68c38fd89aa5cbb74539a06c ,3.7242431640625
0693d1eec456b938154599ff8 ,4.3338117599487305
7b132e5d6cff1c68e82909218 ,1.04637610912323
33427f0aa0b24c11b9cfd0e41 ,4.358685493469238
6b72283adb8f2d7ec0b684763 ,3.6012582778930664
5c0136b6fd622005886cf088f ,3.7128639221191406
a896eb35b3a2a6efb97b3850e ,2.65460205078125
2d60093035d2ee1f288e6a2d9 ,4.121983051300049
b6fd98e0dd030fc1ad161d311 ,4.402175426483154
08a2fe3a6968f8530025b85ce ,2.7238712310791016
e53a7a9a9f6a071e3d77b8302 ,2.1695306301116943
bf214c7094524d4bb1ba2ae20 ,1.995289921760559
0e9c09d324265bd195cbc1c00 ,4.096311569213867
5f8d40e9c677c2a576b240500 ,4.75806188583374
5f3381b3d1c093a440508c858 ,4.586230278015137
57be4240b321265c4bb22e184 ,4.049849987030029
1c1ac0c24571101f8b338d628 ,4.47111177444458
90beb4fbd5b6480ceb0d9d595 ,4.34315824508667
6e71c4155c02c1184ecfe514d ,4.773254871368408
973e6e189975c699732def62c ,2.1573286056518555
29130d976e0246c7241495c2c ,4.068742752075195
9be69ce39c59f3d2b145b5dae ,4.731888294219971
4582eccd40a456dd456c40503 ,4.71256160736084
6d82a073821ea318380e9f2b3 ,2.3958981037139893
