id 	 Predicted_Similiary 
c80e993decbdcf2143a9c0209 , 4.49196720123291 
a3335123f90e2664bf75cf755 , 2.5543293952941895 
6b7f13f0b90a66e66d09e0ce1 , 2.601149320602417 
8f0301611408515e6d07d4ed7 , 1.4659653902053833 
91968f836f4ff02928912ba18 , 2.636927604675293 
3bd0cefcbc08301466ea3a466 , 2.294462203979492 
f7ad859690acc0547f71aef01 , 1.7045409679412842 
775602130dfa16237fbd9dbc5 , 4.529017448425293 
4aff4e7321d8e64c19599c678 , 2.862779140472412 
df21835af083ee0481fa5833a , 4.960347652435303 
934bedfa93aad48d9131c58af , 2.240485191345215 
4a9f26684c063b3a42409242b , 4.6630730628967285 
e576e813a74a26170545149d1 , 4.480232238769531 
1bdde7322c586818da47436ae , 4.880587577819824 
3dc73857d3e86bc097b872760 , 3.5318431854248047 
f272520dad974141d5e908ecf , 3.9406208992004395 
1fac4045b5f8db4510cce0b15 , 4.658723831176758 
489dc8b63a2c7f8ad1198d199 , 3.534895181655884 
459e6ea480c26df8a6e6c6fa4 , 4.295814514160156 
c884d7d3566a01988a6b65383 , 3.9125490188598633 
ca9e1f52da8472fa53eb9ab88 , 4.083362102508545 
1a942768c3a7f504373282f77 , 4.896158218383789 
8f0dc0a53fe8897c797a82c8b , 4.045843601226807 
7eac4c1df4691a18aafe0e53c , 4.0262227058410645 
8830303451b896044f875f926 , 3.8799691200256348 
72bfac1d0bb6d08e638982a21 , 2.4134888648986816 
0d467a45feb865dfc2ba5df1c , 3.8716516494750977 
9b110604c37a1e6fba8624578 , 2.6237130165100098 
6da8a06913d4904986b7f8260 , 4.744729518890381 
55d972333c6df2e6d76cdfdc1 , 4.3992791175842285 
701e6dc709ca6324db288c022 , 2.7811832427978516 
c70d6eda7b92b7f352300d6a0 , 4.285896301269531 
b77565aa192dce99f51930688 , 4.3474531173706055 
e2bdf95ca42ab280cbfd83ed8 , 4.60678768157959 
86d391febc96f4652fdc6d423 , 4.794312953948975 
63141a76ca9e0cb444d4c7009 , 3.0649876594543457 
dba5e6daba148fee0eb57a343 , 1.3357526063919067 
f52d33804dec0630536d60d29 , 1.114526391029358 
660d5e8b9d3dcd4d76e7a17bc , 3.287933111190796 
f0c3ca3ad179ff2d345c0741f , 3.8581299781799316 
1482ede4d0bfe58c7060d2719 , 3.544367551803589 
5f9ef257ba7d8067e4db12579 , 4.007711887359619 
ce37feb6a824e73ad7868db1d , 3.5509932041168213 
43ab9000e615c45bc6b185429 , 2.851480484008789 
ab8a65608841ede4dc24cae02 , 3.261892318725586 
fd3a5045920a267815bc2593f , 4.810622692108154 
c766d87d87c417c9a4c228de6 , 2.634819507598877 
2b879d801a114ea178017e4c3 , 3.7874083518981934 
af83c08619e4d334a65d09f24 , 3.2360339164733887 
dfdbad021418dc0f921a72b5e , 3.912736177444458 
281876dede7af90b9d5ccd033 , 3.363579273223877 
1cdeb0b74d88fd5dc3d53439e , 3.318681240081787 
52071d68479277bb2b5841838 , 2.00875186920166 
64079e44fdcdbf118780ee902 , 4.174276828765869 
e5f766297b1af074537b29d7e , 1.7811530828475952 
2ba8e726980d65c4054ad103d , 4.64643669128418 
4036a11f6074e02fcda7ffad8 , 4.039792060852051 
e30869c1946ace84573d70136 , 1.5625362396240234 
4d5e40b91992921b37540d7dc , 4.585413455963135 
6950e402dcd5daf2d2f891b33 , 4.914630889892578 
a10a0167d8e729c935088b381 , 1.661670207977295 
24302dee227aec12f87a5e168 , 4.7803239822387695 
ac45c37b35d84e4ef409de140 , 3.1115918159484863 
f77c9ab8767bfa0655403309f , 3.1684670448303223 
1684da0a2dcab54429d0f8bd7 , 3.951211452484131 
e6032c0b8ddf2e510ce3040dc , 2.997343063354492 
1df101626a8e21aff10a2bfd4 , 2.549638271331787 
ab459c1efd5caac64a9630103 , 3.5253965854644775 
96672984dae5a30a8c6c5f6a8 , 4.282467842102051 
58f52ba5797869cb41a251f3c , 4.602165222167969 
e52a4307cc47d993768c194a8 , 3.0896294116973877 
89c842684f82fc26789e154fa , 3.34847092628479 
411b881a29959c0699d4f01af , 2.5762009620666504 
45ab462f68e7784cb819448fd , 2.9936444759368896 
002cb5cc3602c06acfa60dd82 , 3.1706786155700684 
8508b4cd38d9079bda8999c55 , 4.653744220733643 
7331ccfa73083062bc04f2cfb , 2.297203779220581 
cc0e44a3481f7302f3d2446ac , 4.381633758544922 
eefeddcc390a9bd30bcd3943e , 4.330807209014893 
a704e298d655963fc002e653b , 4.646156311035156 
b8cf45086a41be9cbb666e7c9 , 2.812225818634033 
494203fcc5bb470356ad1fddc , 4.905533790588379 
9935cd2bb2dd46b25c273db73 , 4.189249038696289 
ab8356f622bcb506c2ef679ba , 2.8372769355773926 
e730c028f624f4078b3ebfd80 , 2.9637954235076904 
45baf6af426b4248e91e34d98 , 2.9938883781433105 
5b45ae23ebeb92b5ab36c47e1 , 2.74653697013855 
38b87686bdaea16ede933662c , 4.7371649742126465 
d4926988a5a823424981861cf , 3.706040382385254 
da2f1d8c9af1b737daef0ca26 , 2.490232467651367 
35b7c3bc6f6683fc442d40da2 , 4.625511646270752 
81c0c3c44192559a8f7d17165 , 3.5570762157440186 
492a6d7a6b8838bf13e51cc98 , 3.163726568222046 
fd3171ff1494a3358c8f0ea07 , 3.8496522903442383 
3b3092ce93af47fa7da7d4a56 , 3.4893479347229004 
2d178ee188eb5ef5e0392425e , 2.8823626041412354 
1bc6239b5de9bf1a181894855 , 1.7993009090423584 
7a0063e56512ffbd249731965 , 3.3463096618652344 
2679cd7bd04e0b36b15a0eb63 , 3.8759799003601074 
776698d96f15b41e4543e91c8 , 2.6460561752319336 
3c7dae4d0ba5b41750f7be15c , 4.367053031921387 
59b1999a89b33f492cbae09a4 , 2.387218713760376 
c1aa81f096baa0f4bb38647c2 , 1.9445793628692627 
2f04a7999c8bf2b87bc49c6dd , 2.040555715560913 
0cf96db113ae239909a38aae0 , 3.6864864826202393 
0c59201e1bfd08ddaf80bcc02 , 3.1986942291259766 
bd40e0e453044b5cc70c45d59 , 1.8644005060195923 
980bdd20a422c2a8d51baebd1 , 2.4719271659851074 
bf93ccbce36e583eb073634ed , 3.97119402885437 
9a9e5ae6dc5f147f6a2e7d8e9 , 1.8347007036209106 
f2e5297cc4e6f6c5560e9b7b1 , 3.319760799407959 
1c7638c49aba619da457e9297 , 4.401894569396973 
0121c68f02afcab3fb66350e9 , 4.722581386566162 
35e6731b803fb52d23e40d55d , 4.467319965362549 
29524713fc8e9aa14f81c6b29 , 4.332666397094727 
81988616b124983b7d6ee9200 , 2.9351136684417725 
705424f0af2c58f317d6f775b , 2.2570130825042725 
44f88eb56d2ceaab089e30ffb , 3.7221760749816895 
1c8234945674d3eebfa6a4db4 , 2.8944430351257324 
2013bb3683acfdac2ad05b438 , 2.7241673469543457 
317330fdf27b726009add1ae3 , 3.6124744415283203 
3c356240aaa6867aaa852d52a , 4.177946090698242 
70df5d43436955c0c84d627b5 , 0.8767876029014587 
ab696f895ed3ee76f887b44fc , 3.7574613094329834 
669a181089fe82107a25defc0 , 2.9605066776275635 
802e606d5cb660691634963a2 , 3.8254737854003906 
d594ea49e0ec1b0e8d21e7dd6 , 3.7426586151123047 
4a3238a85900a5485e17111a6 , 4.615651607513428 
c57858337ec017fc5e0028490 , 4.8324294090271 
14bab6128e40858ec8fd7d9f3 , 2.1497397422790527 
8aff048dcea3110846d1ab737 , 2.6237449645996094 
c2a369997b66a508425a258c6 , 3.542487859725952 
ca4db7c55678a8c5a91aa3cc7 , 3.3382434844970703 
87b38ab5cb428e6951d507be0 , 4.174813270568848 
38d74ae6dfe5342f36b4f8838 , 3.9032866954803467 
54d24f19cda3a4fe4045bbfb0 , 3.2610816955566406 
3f78d846b6f660e67e60b7af3 , 2.083674430847168 
4fe8b056793fbd192486224bf , 4.085102081298828 
97f39aa0678206387865570f7 , 4.175047397613525 
602dc709e0a88a54613e56af7 , 3.6629323959350586 
c79f2da67d1d4b7226add2962 , 2.1756420135498047 
ba9526a9020a87718f3a28091 , 2.6676371097564697 
feb8c4c991dc356b978e5b61d , 3.4265530109405518 
e838075c507056ed5d385bec7 , 4.155845642089844 
1979311bba2850d4961912dc7 , 2.1354663372039795 
de17970705e3984afd7473be0 , 2.926280975341797 
ddae79b5b8c855db2e2593d43 , 4.704667568206787 
8b94448840249bd33818d36eb , 1.7115447521209717 
13683328503d18e47699992fa , 4.604884147644043 
ae12ad0f91b69622b1176f602 , 3.5476012229919434 
a5fb78686e2a00dd7e1b9a6fd , 2.375498056411743 
fff69964127a7200eea556f02 , 2.3485710620880127 
adefc5da81eb4eb5610272aee , 4.611446857452393 
6df75583af1dd7c84553f3322 , 4.389200687408447 
9bde6367e1ab312e7de07ecef , 3.255317449569702 
9c86647e5340cd0058da630c9 , 1.8498398065567017 
3cb5ad86d05d39fa8e24e5b23 , 2.868901491165161 
5955448e29bcea9e6b04e6ee6 , 4.392269134521484 
397d5b86e9a2109f42455cd94 , 4.059727191925049 
45c36a62b344bba06f2c18f2e , 2.914470672607422 
aaa35411fe49fe95205394b81 , 3.6364805698394775 
2e108a6c1c2518a764a5b68ed , 3.658592462539673 
2c1b635fff667b4a44d900485 , 1.8183538913726807 
dc22087feb45d685b9f0a3782 , 1.4939559698104858 
b83297bb2a4d0938ce92d85bf , 3.5055947303771973 
f38df239a2af739aec42e07c1 , 3.6018314361572266 
6b35d73cb640d4e80b6c3344e , 2.9990811347961426 
0ca06c64b0d9a062a9212e145 , 4.451454162597656 
54e630ece6256dfdb822f452c , 4.039413928985596 
8b8fd30190795d5b67e7bb319 , 2.2333757877349854 
662cf463c291ebead0f8c0c85 , 3.533433675765991 
a8fc4146a4ffb90929cad007c , 3.6362180709838867 
8e682feb79358c233dbc1228a , 4.853689670562744 
8b47f21442b19801a6906e735 , 3.4709367752075195 
aa33557e32024c24b3a2cc370 , 3.662963390350342 
d2415349aaf7cbe15be09bc80 , 4.0843281745910645 
090fc9638205b4a57a1ee955f , 3.2332067489624023 
dc52b6338f73eb43399e6bab4 , 2.8934059143066406 
459b437d15b14e3fffe4c9750 , 3.8172247409820557 
4f7e3104944bdf5c6cb305107 , 3.8417577743530273 
0a398d368bd239d55930c134b , 4.8937273025512695 
e02e4a66295798b4661cc29cf , 3.3194425106048584 
b8ff4fdc0a228df07a56769b0 , 3.8693130016326904 
e9209d6c8ece4037aa34b2d44 , 3.7696022987365723 
6e9efb7fc7e652a7289cf05bb , 4.107628345489502 
de730e9e1c635db67315ebaf7 , 3.007734775543213 
f6449aa9eceed15532397e19d , 3.3525679111480713 
6e630ab636f987983b4429587 , 2.4450089931488037 
d5caf3746cf34ac8329462aba , 2.7315452098846436 
6ee7ccd36a69302c10537b19b , 2.5278658866882324 
9c29d9ba2955c486aa54c89e4 , 4.23549747467041 
d3d74530596a986d0eb025f4c , 3.605988025665283 
2c5eb7c37402f9ac2879d2e50 , 2.7660155296325684 
1c4b19d33257dcc0a58df1eae , 3.9125585556030273 
cdcfd6d23794bb4b0637ac05c , 4.457412242889404 
82317d582a0a220ef8e89d7b3 , 4.07475471496582 
ef205b269f94f4b57a60eed47 , 4.743370056152344 
05e2523912e019cd129429c5a , 4.210381507873535 
c3b91605160eee257d1cf0ca9 , 3.8864471912384033 
154ec2ed75dc57266f37d3289 , 4.636580944061279 
423a984da4301fce00dd3dc91 , 1.9498921632766724 
532675734d4fd714b9945cbde , 3.7164700031280518 
551f32e718f392105fe458681 , 2.3738150596618652 
76df81d2a4ca05686e41ebe20 , 1.117174744606018 
6a26bcc5bb83919bfa7f56b2c , 4.116303443908691 
439640aab10779a9b59b84c4d , 4.942798137664795 
3ee56454c58da05e887a61aad , 2.362666130065918 
95645179b709f35f2143487ca , 4.28450870513916 
7b85ca8c405a502cf3ba42fbe , 2.7103662490844727 
ed5d274dfc88325d49a3aaf7e , 3.3124823570251465 
f71c2443e70d8b19ae8ecd393 , 3.932311773300171 
33f7dd6798e931ebb39c0e34b , 4.6973876953125 
da49feb0b1ae32cf3df32b0aa , 3.081900119781494 
638704f7c7596dc2bbef6ac05 , 4.25647497177124 
5e013a103dc5f1a7a4c7006ff , 2.9075675010681152 
9988c917523d2fec1bd1fab1d , 4.838157653808594 
78291f1591b3f341bcbf73dcb , 3.8841047286987305 
d632d15eaa7c9d648e85de406 , 4.051432132720947 
896c285fe591e3dd198234aa4 , 2.98636794090271 
2c7fc53513084faaa19e00b66 , 4.779990196228027 
1da5ca3bf44a9f6a551dea6e6 , 3.8793256282806396 
2cb53a3ba06568df0696a3145 , 4.060159683227539 
665e4defb66d50dc761fefb5f , 3.440955877304077 
4a8c1146482eaa8a729570715 , 4.457223415374756 
c718f45628821bbd245146909 , 4.4304399490356445 
d9cfa9eb8f76839c0cc23bc3a , 4.184606552124023 
072f540e4997a84f7bfd1e907 , 3.9654948711395264 
decf76a93025b37b66156b34c , 2.7050840854644775 
96bfee44f919f9b7c397917b2 , 4.622923851013184 
3a87bf2379dddefe1d1b6523c , 4.27029275894165 
3d3cff950b07c1297c699d5b1 , 4.775846481323242 
1d0a84dff19950fece78ce728 , 2.1936984062194824 
b076ee1c8307d3ec30f98078a , 2.352933168411255 
77e06a41bac583ad6206b3fdc , 3.91101336479187 
7c280ca72107f67a5609e0e1f , 2.6812446117401123 
3c6fa8e8c890a18dff981a275 , 3.6819064617156982 
cc0d7d5ced489a8fceab48e1c , 3.8532755374908447 
963fd0080e3612d01753c7676 , 2.336578607559204 
18e0d0e61321033553d329283 , 2.3550403118133545 
92f8af578c8ac1c2dd65f6e07 , 4.074851036071777 
89f86b3ecaa3c349e1da976d7 , 4.306744575500488 
1dba10ae116ac8ae0034308ad , 4.543947219848633 
52549d0da4380518fe6af81a6 , 3.0088610649108887 
66a194dbfeaae87195d052af2 , 4.570252895355225 
a82ceecb9d7610893c02f200e , 3.1778767108917236 
14caa9aa13462fe486628f280 , 3.6777520179748535 
f05f58cfbdaee1e9f3eebf143 , 3.971637725830078 
f76c9dd9caa5cb40b8f02ba3d , 2.9981942176818848 
065205bd9a815a8a0891d605b , 2.448464870452881 
323496f05c9d5541e6554dde4 , 1.4755250215530396 
fce61c675c0bb571f5bc70dae , 3.2872402667999268 
c68ebc902e16d7cc84ec93721 , 3.3391356468200684 
c79cab75c37af9e782406bacb , 2.724888563156128 
b96b4715fc488f253d4e5b16b , 3.5449612140655518 
0cd583279a5194d227bbc4f11 , 2.3621068000793457 
ac7dda675e97a8a92b15713d6 , 2.9581990242004395 
a4474c33387229da77a9b49a3 , 3.012174129486084 
a797d6c23d5937206ea9a4982 , 1.9691013097763062 
51a65ee3a4be73330c06e63a5 , 1.9024187326431274 
eaed8bae8c8421f7185aac88a , 2.8617312908172607 
23d2f8b14689a3008dce3032f , 2.3905344009399414 
16828a930b65414e14778d130 , 3.4167795181274414 
663f138a56f242d892ca8e793 , 4.4697160720825195 
872536c49f314ff582b98d3b5 , 2.9656729698181152 
d364af95febdf83c68baafd9b , 3.4439423084259033 
b2bc8092f7f55bd66cee0ff43 , 2.950190305709839 
1b7d1104fbc37650f41c5f4d3 , 2.9913411140441895 
e114899b6d3dddf5d67f8fb96 , 3.982306957244873 
b89ca95251585c2b30a944dd5 , 3.1722211837768555 
55883ed4c4eb4f96d06383714 , 3.311464309692383 
793c50cb1caf1de005f5f2f75 , 4.555696964263916 
8ef3696d3e9bd3829885399e6 , 4.506202697753906 
08006f284920d500a105ee12b , 4.348189830780029 
f25c80ee1ae17fa1a89af0b2e , 1.6973540782928467 
cd7c9a6291683a198a65949e7 , 1.330881118774414 
50b93aa360141477b9f59e9e1 , 3.9162967205047607 
d847c07faaba0156973d07de1 , 3.064680576324463 
8e7e84fb8e3b70e220816ad82 , 3.2761197090148926 
1a94c5c155f9fd06f5d7ca638 , 3.72819185256958 
75253a5285b6965e1847d7b17 , 3.5996174812316895 
7a8e483196a7dc8a891138809 , 2.9270412921905518 
be8c4eac718fbb6bfe4f38c6e , 3.8785626888275146 
430e1a3a669acb8340f41f9a7 , 4.763082981109619 
dff0b33a766ed5d56289d02c6 , 4.324249744415283 
12cbc935a33adde618f0b8eb7 , 3.552396297454834 
a4dfc769767f9f1a39162bc69 , 4.833721160888672 
ee5adf80f73a32aacb027b3c5 , 4.012246608734131 
132ca9779dd86bee8b010d8a2 , 2.6694893836975098 
32dd37dada6f7232c0f9a9542 , 2.232389211654663 
e4b073eb6ce793d393c415adf , 4.0771942138671875 
4310acce462c66410e50b6b96 , 4.09032678604126 
13100393e573eb2d32cc9e3f2 , 4.39139986038208 
37e2a9b9f73a39d1dec81b7bd , 4.569750785827637 
b9c5669ae3f1f0de3e78b1ca5 , 4.008514404296875 
c553e2eea5dcd5d7b03b45a5a , 3.7704646587371826 
fd49bd301905e670061d460c0 , 3.6091957092285156 
816e06fb8ca995000c75833d9 , 2.9215004444122314 
d9155e4a5c09235f5a6b49c76 , 3.669053077697754 
e931ac7c0af98d6a8b2edc45f , 3.1366562843322754 
64701ed00d39bac2ed8a4925a , 2.962463140487671 
d4ab534281683b91ac629cb35 , 1.371222972869873 
b2135c161892a5b2902d2aeab , 4.868099212646484 
e1ef1f794078a45e86899cd7c , 4.605407238006592 
e7250f8e13122b2410a0b2660 , 4.1450934410095215 
cda7361790ae5dbf9d447c787 , 3.9315125942230225 
3241b23bc2e2f0b8033dbb941 , 3.3829963207244873 
0547a25ecc6ae4cf4d75150f6 , 2.2717347145080566 
fe6d1648952d5f1bc18128090 , 1.7313787937164307 
a1ce9837d6e32150421d8c02c , 4.365854740142822 
93e147b69e1a1abe693d1cd65 , 1.6788619756698608 
a170ef0b92c9ac485e452bd13 , 3.9385123252868652 
bbc4297386b809801ce688871 , 4.396613121032715 
b01f75760de47178d167841c7 , 4.222385406494141 
1238aa16808b3c356ff4d7e19 , 2.2954015731811523 
8e4c3844ab01a3737104a48b2 , 4.7288713455200195 
b3de6d1cf912a012487de8120 , 4.4939141273498535 
8130303d4b9aa492f953c5237 , 4.033838272094727 
8147e0ec347f0d07c8f047660 , 4.296480178833008 
9e57e116e70d1ec690b1b9075 , 4.595620632171631 
0d5ddbe40ceb6a3321a9b2b91 , 2.6381635665893555 
8291b7cbc25c0b447235ceb64 , 4.247586250305176 
c501bdb3647adc6679c6788ce , 4.0958251953125 
26ad11847918181668bb6b72c , 3.092506170272827 
1c7092695b54be22bd920933f , 2.6595380306243896 
59d82078b7cbbe62412502698 , 4.6614813804626465 
d6a92d14c473f82c8b904f910 , 4.888988494873047 
00b8dd932743ea89e996c4694 , 4.381313323974609 
45dc425887f377e106186932a , 4.060823917388916 
55f8344b7ae3034896e053422 , 4.172242164611816 
2a326bf3f79cc0d69691f43ab , 4.5535736083984375 
3b9adb33046bcf2feefc60cb2 , 1.6230446100234985 
67dac78befc639de35f9035af , 4.299374580383301 
ce1a78b2b591a82c1e9835cc9 , 3.51261043548584 
55985eec6637418650863d718 , 3.6290345191955566 
16ad0e43392653786f8a518b2 , 4.026092529296875 
a91ce61fae691e934d70e02be , 4.214679718017578 
b24ee9a93735b46f0ebf709e7 , 3.0189366340637207 
2ab45e55476647868ebebae13 , 3.3326525688171387 
1c91b63cc806bec89b6740bdd , 4.149864673614502 
0ab885e80a14d6e80054f0f24 , 2.4230122566223145 
a90a7c7b502a87fe0d6778a88 , 4.826859951019287 
7624bb16268468e0bffbb6d39 , 4.936018943786621 
feda35738fdd7b3a4452bf4d5 , 3.777266502380371 
a2fd4be49dd57bccf2d28b9f0 , 3.3257687091827393 
4f95cc94aa03f0de057cc6520 , 3.667728900909424 
e7da5b6d42d5fcc8c21a1ca15 , 3.601536512374878 
3ecd524cc76542efb11a80b21 , 3.6711835861206055 
e1145a5f843d981883fdd1ea3 , 3.758211374282837 
680db5cb91918c56c2694b228 , 2.2416794300079346 
cb287a575ea329efdc4e67c90 , 3.93007755279541 
7d1290debf14ca3cfdccdd235 , 1.913233995437622 
fbfa88b7a592aa9f186631b6a , 3.7447566986083984 
290349f0220209fb773fd7d2b , 3.3322529792785645 
c26c44a0436859e4bae9f7b2a , 3.9116029739379883 
321341821561aa69248e586cf , 2.2682361602783203 
ce1706d78d5356dfafa1d83d9 , 3.763200044631958 
8176a13407219077f3f0de7fa , 3.493800163269043 
c956e6fa2b42be0e0be5298a0 , 3.3584041595458984 
c40510d95effe320bc8ac5e40 , 3.123164176940918 
7d89ecf30fd3710a7a4a20378 , 3.2858693599700928 
973f77d458f57330829dba5d5 , 4.8810319900512695 
0a2253821585a3ee8486224ff , 3.093975067138672 
0785399de98d3027717f0b466 , 3.9510891437530518 
819d69dfc46204dbe606bd368 , 4.289616584777832 
4fe294ee71a3d30fe8efd35fe , 4.8026533126831055 
ce92d9eb8be73504148811e4b , 2.4633119106292725 
ad4a0b84f235ba88772ec76e5 , 3.484729766845703 
d6b0fad9a06ee0ef9a6c540f6 , 4.251507759094238 
f4828fcb33f9614a8755a00cb , 4.169743537902832 
3967e5cf04403765711a30595 , 1.8835307359695435 
f67fb6fade50627dcd354dc26 , 3.7507498264312744 
16a68d373c08ddef9659da283 , 2.4211153984069824 
900292ad0d4abbc2c847ff30f , 4.333403587341309 
fee84990269f2391bc2b82f2a , 2.7020678520202637 
593ee1c72de7236380909bc23 , 2.1319048404693604 
765982212533689e2385c60c2 , 2.8289194107055664 
5ca8e17298a3af2d4d2c29920 , 3.0507516860961914 
afa42604391a05a5b8865df2e , 3.8807005882263184 
5c248ba428cf5b98800de1878 , 4.558241844177246 
4502ec7dfb692a51945e074ea , 3.7597217559814453 
4c873ceeaa965bbe47c4f3312 , 3.940706729888916 
8a5e41be292604192bb9e3533 , 4.560437202453613 
34868c4c7506adbffb4a01969 , 3.1307930946350098 
f60a8f89c6aa3d999ccc735e5 , 4.101644992828369 
8bdefd337568b3da24067b568 , 4.647871971130371 
59d2ba17ec9cb5ce27d0641b1 , 3.3826942443847656 
af0a616ca5f75142305c45b6a , 2.145235776901245 
c7d166c55d8285ab1aa958f18 , 4.319438457489014 
067678cc90858ec34066f76f5 , 4.170061111450195 
67fe87b396a5c4a4e6af13502 , 3.9144067764282227 
a880a542e13d8817e54f467ee , 2.930495500564575 
02f99ff829f96de72707f8be9 , 4.162083148956299 
3c996e26638d6c9792190f0e5 , 3.3145058155059814 
675c3524bab05b7a913e2757e , 3.6149191856384277 
8fbb48baeaaa4fa8942c23552 , 3.407536745071411 
fbd6272841c871ee798b3d20c , 3.509782314300537 
2ef524adf40d26ba9f5cebeeb , 4.90537691116333 
88c6feb0a010d4e09dfeb7d31 , 1.4304053783416748 
67446bc7b19f0a62d83225edd , 1.61605966091156 
39f3ae83b7159d45895191c41 , 2.0969817638397217 
cd9d173e4de0986332a8060d6 , 3.1656229496002197 
cdd51125b2f40c624cecd9946 , 3.3685755729675293 
931b5afa77ed16aeb4a35e926 , 4.21308708190918 
ac8e632987285fe8f56a99da4 , 1.5019865036010742 
45c2d1ef54ed8d8a88b6be6eb , 1.962174415588379 
1e08b6751fde632302c3c5ac8 , 3.305642604827881 
7fc405e562128c0672017315d , 4.523507595062256 
110f88fff4e44319731f43299 , 3.6694705486297607 
0170f546d36a4e79af8fe9e6d , 3.4803318977355957 
6cbab4326a10a61824a7b393c , 2.1338062286376953 
f28c5b50f380ca0eda3ef9348 , 4.4839043617248535 
2585adedf68c12f99b60f7865 , 1.3987278938293457 
0f446f626b4764ad7c748518a , 3.9595141410827637 
071f45c3339a17e014ab36a22 , 0.8576932549476624 
afeb72c453cb6a54dcc67d667 , 3.623584747314453 
6414981875ff1091d057cd39a , 4.2284626960754395 
d4ddf48fadbccd57446d6b8a0 , 4.68929386138916 
fa4e1a538ac2a1ab46ba8ba31 , 2.780691146850586 
a17ce4e420c368c89b3c1dd71 , 4.40710973739624 
e38383a7d9acfad242fca0a7d , 3.0911121368408203 
471f862c24fe1c11799928e56 , 3.6316423416137695 
ee15d943b5b655c1f81819920 , 3.6832423210144043 
7fe39254abc32f39c74da32dc , 2.57820987701416 
bf32bc39cc1865793d05508bd , 1.211251974105835 
cce9b526b3590d2ca2178584f , 4.734811782836914 
479c74b33965988f818904748 , 3.5708041191101074 
fcad5ac226a62b1fc3b072d90 , 2.2247352600097656 
631cd825d3b31a39910dc4013 , 2.8175277709960938 
6d41a5f2396b5d95cc3b97df8 , 4.859645843505859 
f8fff11835e6dbf806f7ee78b , 3.1874823570251465 
199b442e5a2cae1a7145220ff , 3.5323119163513184 
5fdbb3e7207892b1f9f921a83 , 4.748843669891357 
58bbea43069316342df908e65 , 4.848750114440918 
cbb474135ce042d4d72e5802e , 1.9026230573654175 
46e1a6fc133ab50912061f28f , 4.484419822692871 
613ac00a164f595507acfbd9a , 2.2349228858947754 
c4c724201e2f627aa6db153d9 , 3.8066956996917725 
6ac9ca2917765d010e4cb13e0 , 4.706964015960693 
e2b709c8f11ef4e93fd37cb12 , 1.8432836532592773 
5747ee6be091d399dadd73eb9 , 3.2583584785461426 
1d375941d7b141ca87660334d , 2.1276676654815674 
75ca1f3bc359fadb3690fcb1b , 4.528847694396973 
66bb316114f4ea677f2ccda4f , 3.023212432861328 
13dca660e1f5888a04f345d01 , 4.877003192901611 
20cef692076b3276e5ad1a229 , 4.083684921264648 
ff31501f3d7e20ab1766255c3 , 2.939314842224121 
6f9f75f5c7d1edbf488346900 , 2.9562723636627197 
b09d6de471223019dcc7e3de7 , 3.277742624282837 
f90d2673d73d095e1b3883983 , 2.124323844909668 
5a65a78f2f832b85a6e0b5cc3 , 3.1173863410949707 
d3f167042173d994fdd6325ab , 2.740494966506958 
