id 	 Predicted_Similiary
e5eb526db0ba1ffb44caa7b26 ,1.8135246634483337
91968f836f4ff02928912ba18 ,2.6538622856140135
7f9c4b901b4d1d111f4539552 ,2.8458296775817873
2df5017e04938bfbc20117d45 ,3.2016031742095947
ffd4c7aeeda8f61dc37edcfc7 ,3.628654432296753
1c7638c49aba619da457e9297 ,4.480290794372559
30b1934a9891ea266d912cece ,4.569625663757324
69fe83bd935dc8d9aae273d24 ,3.775164270401001
4d7dbea742c130030d91ec98f ,2.6212210655212402
793c50cb1caf1de005f5f2f75 ,4.598222827911377
b9f5a7daa32f823c4467d6c15 ,4.089738655090332
1a17055766cf0159325c7fdb7 ,4.681143760681152
fa070b45dea9c9c1d53e7520e ,3.3882675170898438
9e2b39e120d279626ead65f64 ,4.597983551025391
b73ff8f485d41a84ec5743bff ,3.2429019927978517
63867539845b4ddb846ca3837 ,3.9393150329589846
675c3524bab05b7a913e2757e ,3.2905351161956786
89f86b3ecaa3c349e1da976d7 ,3.63077392578125
8c208f0dee713e72ea43096d5 ,4.048249912261963
4bfa4fbfb410a39295946ce69 ,4.695879650115967
a6b2110ecaa4aad7c46e71ffc ,3.4711845397949217
781e3d8a5a18f2e4deb34ecf0 ,4.21384916305542
78e5f69be6a8ea8dbcea8f45d ,3.450776243209839
d48a0bc897c097f5b7f85e59a ,3.3334865093231203
f90d2673d73d095e1b3883983 ,2.6600342750549317
3cdc5dc6159945ebae8f84baa ,2.9659510135650633
52f470d2952ad2cb2f75b45a1 ,2.637369918823242
ba0984f05b321a60069ab881f ,3.357853364944458
ded40ea1c02b8137df4d5eb79 ,2.9531275272369384
8aff048dcea3110846d1ab737 ,2.420336389541626
981c3df24ba743ad216f8d471 ,3.571663761138916
61495824268da826278514a15 ,3.3667272090911866
a4b5ada27fae7b3365cf819d1 ,3.6169448375701903
f8fff11835e6dbf806f7ee78b ,2.6687804460525513
1df101626a8e21aff10a2bfd4 ,3.074645519256592
991c207c7f4bd4dcaf9ffe3e7 ,3.430644083023071
e7da5b6d42d5fcc8c21a1ca15 ,3.2427991390228272
1adc320bf029dbc81d749a804 ,2.550904417037964
be2f69f30245e979d4e7a6dc6 ,2.3356146097183226
0cd583279a5194d227bbc4f11 ,1.522986364364624
24a5157ad343f74667c4234bd ,1.8121771335601806
002b1042786d8128235f48d97 ,4.415185070037841
75b2616bc34d19a610d9e48b1 ,4.19932222366333
46aea7e2ef2d2b3228dabd147 ,3.2443402290344237
796652745c43b03e9809f39d6 ,3.209402084350586
9a913a94add56d9c13c1fb142 ,2.128456163406372
567696af6a68a496825196b38 ,2.7638760089874266
0c1d62e9068768c4f0b403569 ,4.363492488861084
cb039fe3752b3881e1c126f82 ,3.651558542251587
c2182e9724fe91bb20d2bd96d ,3.7660333156585692
a8072894ab3360364813bcdd6 ,2.9136768341064454
8508b4cd38d9079bda8999c55 ,4.49585599899292
e2e2f4b2b978a8b09ac7f10c8 ,3.200654983520508
054fe9922598550341754077e ,4.853020668029785
c79cab75c37af9e782406bacb ,2.7606624603271483
7f208631cf507fca09a0cd2be ,3.2720420360565186
ac7dda675e97a8a92b15713d6 ,2.8612568378448486
ca23334158463b1b2b098d5e4 ,3.2516730308532713
f05f58cfbdaee1e9f3eebf143 ,4.2432716369628904
16ad0e43392653786f8a518b2 ,3.7715569496154786
c95f5555175a0d22dc89a6203 ,4.4490516662597654
959387e14e45e3042747af0d8 ,4.046792697906494
3a88636b26fa978e5d6c855bd ,3.1737858295440673
6779316b196411d062516aa55 ,3.0706475257873533
e38383a7d9acfad242fca0a7d ,3.4109308242797853
5b074d361c14db05a5633b68c ,3.371657943725586
24ce4413580563b867a68460c ,3.524869918823242
5ec65d0a932e32669b0938ad0 ,3.430146503448486
ac45c37b35d84e4ef409de140 ,3.2928658008575438
6e630ab636f987983b4429587 ,2.5937303066253663
39f3ae83b7159d45895191c41 ,2.2303640365600588
aacc584f71d52d6826e03ee15 ,4.898945999145508
6995f24bf39d797765c8716ba ,3.5840708732604982
c9f439fad0af95747f1c17099 ,3.6360918998718263
bcd76b2df9a60ad42da64d4cb ,3.9708916664123537
0e312585620fd5987b24275bb ,2.663081097602844
36bca4da49e799a89ec3232ed ,4.260962867736817
4fe294ee71a3d30fe8efd35fe ,4.499676322937011
49c949564c05a76feb79cfeed ,3.0766622543334963
b3fd23a33f7323fdba84d72c1 ,3.2889694690704347
cdcfd6d23794bb4b0637ac05c ,4.514091873168946
f0bdd7693c6d3a040dcd27531 ,3.008079409599304
5d96047910f274c23ad1653ef ,2.1206881999969482
0abbf6283d3e669fc87cf12ae ,4.419986534118652
fad9a998df8201763ccdb4d7d ,2.8234489440917967
0dca794039ad90262c777c5fb ,3.348597192764282
af9f2a57f8a3d3882b651a0b6 ,3.044768047332764
23d2f8b14689a3008dce3032f ,2.4776689529418947
930878c3f98c06433918f02a4 ,3.6208189010620115
8147e0ec347f0d07c8f047660 ,4.087743282318115
3891497ca3d6a66dbfecf1bb0 ,4.246120548248291
525c436f74109b910d604a505 ,3.6977088928222654
9439103a75b5cefa92100fde2 ,3.661193370819092
d3a908e49ad9f2a809008623d ,2.9168211936950685
44d9387a2df092fb0028b5772 ,2.5919331550598144
a880a542e13d8817e54f467ee ,3.434799814224243
6c479dc14ea00621243123ae2 ,2.3430621147155763
4cea9e48b2a7453789e37e652 ,2.8501187801361083
6414981875ff1091d057cd39a ,3.3880877017974855
c09adb77fbef938b0588fdb57 ,4.794718837738037
bc165b0743b2dc3076ec29ec3 ,4.31093397140503
d1b734f3e186c31c465c9f279 ,3.26399941444397
4d689a7f9cf5a1fd871d92688 ,4.423287868499756
d131862f3119397b98b835f95 ,3.4144686698913573
57068ac7e4ee90ba5ed1d5827 ,4.78129997253418
7d692d548107be28ade3de530 ,2.8382983207702637
fed23ffcf278c8e55a5cce83f ,2.604558324813843
4c873ceeaa965bbe47c4f3312 ,3.7541778564453123
67d778d42fc8b9679f553047b ,3.706071901321411
00cdad7d996bc842dc0c8baca ,2.608889937400818
cf1ecac67fd9624c1b4951004 ,3.792918491363525
b40fa612233ae3cc1acec2ac1 ,3.5335742950439455
5097f4c3b9d8183173c0a95ed ,4.492537021636963
6991d12c552e6dce62bfa4f88 ,4.631845951080322
ecc77fb2cf43f95ae65941863 ,4.255445766448974
77c8b6cf2df9bd59954ef3f34 ,4.355169486999512
ca4db7c55678a8c5a91aa3cc7 ,2.660535526275635
506c7298df4af6b8962eb73d8 ,3.6268007278442385
4d75eebd58e786c6bf97d0d0c ,3.678463077545166
7a0063e56512ffbd249731965 ,3.7534459590911866
75b69ca510be45fe9ec5ea5e5 ,4.066393280029297
6f07f7ddd2e85ea0d7e778be6 ,3.0886425018310546
1da5ca3bf44a9f6a551dea6e6 ,3.925276517868042
498f4631533620256144b6fa4 ,2.589154863357544
a71b12fe78ce903e9406f1164 ,3.8988913536071776
51b8450bb1f485160da1de0ec ,2.9466073513031006
93cc475bcd6662becd103a936 ,1.468703532218933
5164b5a30401ec2e713e63110 ,2.6003721714019776
8ad94e2e0b97862ad3a680d32 ,3.6127371788024902
abf16c219a40c3f3898c4f893 ,2.67148642539978
a797d6c23d5937206ea9a4982 ,2.001136374473572
071f45c3339a17e014ab36a22 ,1.343319034576416
c7d166c55d8285ab1aa958f18 ,4.290815544128418
9b110604c37a1e6fba8624578 ,2.558871555328369
ddda44c85224a95199192cc3a ,4.640277957916259
3ea5579377d279ceaf2f0faf9 ,3.72765793800354
822d3def9daba98a1f3f9c40a ,2.938514995574951
0ed3a5bc29df8d41e71487ca1 ,3.7139398574829103
54258f370a81d10f02f22e236 ,4.605064392089844
914dc1e29901bf13db5b684d6 ,4.648033714294433
1c368fdca14d882edcabf38b0 ,2.6239319324493406
471f9d081ec8d3726e037c942 ,3.9281819820404054
2f29b1b07f2e9e44ed38bff73 ,4.534099483489991
7b8c67e25d08026939730abf2 ,4.295088386535644
406a4727c4621aa5a1477d49f ,4.607946300506592
c7b7263b26bd486ce481232cd ,4.68901948928833
2ff575c9122b23fac29d0f297 ,4.101739120483399
1b2a8277b757aa36f0ec7f6f3 ,4.3165606498718265
d49326dcc93b66c767b17282f ,4.139681577682495
aa3989cc683b0c158c9070a0f ,4.284457349777222
a0f4b31ad36abaf7d1b55b9a9 ,2.1247507333755493
01bc55b7baa0bb9739d2fad1c ,2.3313450813293457
69a7a338d8a326cafd3645a17 ,3.176540756225586
49b95be03dd9a24e1d89ca527 ,3.9791555404663086
072f540e4997a84f7bfd1e907 ,3.043497323989868
1073732a525f22a5ce9ee5eef ,3.2414362907409666
40487d4f8ddb2d34cbc3c456d ,3.83565239906311
cf5fb26e3cfe0d4b93ef1dcce ,2.5211729526519777
f1106cdb0e24fe222bc32d050 ,2.130452346801758
2c5eb7c37402f9ac2879d2e50 ,2.486136293411255
53c07e13795b86ee6df0af3d3 ,3.941701650619507
0a26950d3dd55a9d10026a33e ,2.6702686309814454
18461f77b1e1c977ba5a4590e ,3.2377334594726563
d1757c989e67bba70c4e091c2 ,3.589929294586182
d3057336be8a33941a56feabd ,4.0748863697052
a3f55392df007131e20345fd4 ,4.356781768798828
f6d46b57697732b3a08e0afa1 ,3.8636234760284425
067678cc90858ec34066f76f5 ,3.8965365409851076
e266717c2a868a87ff1546d28 ,2.9717705249786377
97f39aa0678206387865570f7 ,4.324649047851563
a17ce4e420c368c89b3c1dd71 ,4.2521875381469725
96126f3569994dceb33860da4 ,2.3040397644042967
3ce5e65bb41b55d7e69627cd9 ,3.5353449821472167
c40510d95effe320bc8ac5e40 ,2.672156834602356
2ef524adf40d26ba9f5cebeeb ,4.880656433105469
9935cd2bb2dd46b25c273db73 ,4.07607102394104
06cd9e0293531569ee73e89c6 ,3.069270372390747
c3095e1b5640cb381847a996d ,2.548298978805542
b9c5669ae3f1f0de3e78b1ca5 ,4.200279903411865
59d82078b7cbbe62412502698 ,4.709190368652344
bd6aafe5f60359be7117e1492 ,4.193976497650146
d878435e1bbef4705161b4a57 ,3.558177089691162
3a4a2fe7e6db3de4273a6bf1b ,4.200550079345703
d6a92d14c473f82c8b904f910 ,4.880152702331543
08714b2862a84bb2939620ac9 ,3.9261205196380615
459b2d8dee6abab96db342c90 ,2.9792315483093263
1e8d4aa88a3d93debbbe54abe ,4.962273406982422
bbe4c398c942232d1194b5ccd ,2.8612317562103273
